run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,memory_resident_before_mb,415.781250,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,memory_footprint_before_mb,415.781250,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,memory_footprint_peak_mb,423.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,memory_footprint_after_mb,423.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,memory_resident_after_mb,423.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,wall_clock_s,7.341038,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,3,false,tokenization_s,0.003382,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,text_encoding,3,false,llm_encode_s,0.040436,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,connector,3,false,connector_s,0.006475,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,diffusion,3,false,diffusion_s,5.976219,s,DiT steps
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,vae_decode,3,false,vae_s,1.297523,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,pipeline_total_s,7.341038,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_generation,total,3,false,inference_steps,20.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,0,true,memory_resident_before_mb,423.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,0,true,memory_footprint_before_mb,423.765625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,0,true,memory_footprint_peak_mb,423.796875,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,0,true,memory_footprint_after_mb,131.500000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,0,true,memory_resident_after_mb,131.500000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,vision_encoder,0,true,vision_encoder_s,1.736013,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,0,true,time_to_first_token_s,24.742287,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,0,true,total_s,26.820106,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,0,true,tokens_generated,22.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,0,true,tokens_per_second,0.820280,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,1,false,memory_resident_before_mb,132.453125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,1,false,memory_footprint_before_mb,132.453125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,1,false,memory_footprint_peak_mb,154.984375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,1,false,memory_footprint_after_mb,125.343750,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,1,false,memory_resident_after_mb,125.343750,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,vision_encoder,1,false,vision_encoder_s,0.246942,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,1,false,time_to_first_token_s,0.765058,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,1,false,total_s,1.446502,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,1,false,tokens_generated,22.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,1,false,tokens_per_second,15.209102,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,2,false,memory_resident_before_mb,126.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,2,false,memory_footprint_before_mb,126.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,2,false,memory_footprint_peak_mb,148.562500,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,2,false,memory_footprint_after_mb,147.890625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,2,false,memory_resident_after_mb,147.890625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,vision_encoder,2,false,vision_encoder_s,0.142251,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,2,false,time_to_first_token_s,0.589741,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,2,false,total_s,3.069861,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,2,false,tokens_generated,22.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,2,false,tokens_per_second,7.166448,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,3,false,memory_resident_before_mb,148.625000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,3,false,memory_footprint_before_mb,148.625000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,3,false,memory_footprint_peak_mb,192.078125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,3,false,memory_footprint_after_mb,191.953125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,total,3,false,memory_resident_after_mb,191.953125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,vision_encoder,3,false,vision_encoder_s,0.074811,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,3,false,time_to_first_token_s,0.515786,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,3,false,total_s,1.188142,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,3,false,tokens_generated,22.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,image_captioning,llm_decode,3,false,tokens_per_second,18.516307,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,0,true,memory_resident_before_mb,192.015625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,0,true,memory_footprint_before_mb,192.015625,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,0,true,memory_footprint_peak_mb,220.859375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,0,true,memory_footprint_after_mb,200.078125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,0,true,memory_resident_after_mb,200.078125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,0,true,time_to_first_token_s,0.913468,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,0,true,total_s,2.623516,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,0,true,tokens_generated,29.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,0,true,tokens_per_second,11.053869,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,1,false,memory_resident_before_mb,200.828125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,1,false,memory_footprint_before_mb,200.828125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,1,false,memory_footprint_peak_mb,218.437500,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,1,false,memory_footprint_after_mb,218.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,1,false,memory_resident_after_mb,218.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,1,false,time_to_first_token_s,0.048835,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,1,false,total_s,1.758125,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,1,false,tokens_generated,29.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,1,false,tokens_per_second,16.494843,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,2,false,memory_resident_before_mb,218.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,2,false,memory_footprint_before_mb,218.328125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,2,false,memory_footprint_peak_mb,219.078125,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,2,false,memory_footprint_after_mb,218.046875,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,2,false,memory_resident_after_mb,218.046875,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,2,false,time_to_first_token_s,0.044319,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,2,false,total_s,0.886681,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,2,false,tokens_generated,29.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,2,false,tokens_per_second,32.706226,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,3,false,memory_resident_before_mb,218.046875,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,3,false,memory_footprint_before_mb,218.046875,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,3,false,memory_footprint_peak_mb,218.750000,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,3,false,memory_footprint_after_mb,190.109375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,total,3,false,memory_resident_after_mb,190.109375,MB,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,3,false,time_to_first_token_s,0.045273,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,3,false,total_s,1.391071,s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,3,false,tokens_generated,29.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,text_chat,llm_decode,3,false,tokens_per_second,20.847243,tok/s,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,meta,config,0,false,warmup_runs,1.000000,count,
20260524_110607,"Mac (Mac16,12, Apple M4)",macOS 26.5,meta,config,0,false,measured_runs,3.000000,count,
