run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_after_mb,5168.316948,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_after_mb,46.640625,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,wall_clock_s,33.185051,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,tokenization_s,0.011266,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,llm_encode_s,0.101395,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,connector,2,false,connector_s,0.041484,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,diffusion,2,false,diffusion_s,30.050000,s,"DiT steps"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,vae_decode,2,false,vae_s,2.842651,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,pipeline_total_s,33.046814,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,2,false,inference_steps,15.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_before_mb,49.328125,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_before_mb,5167.270073,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_peak_mb,5375.816948,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_after_mb,5168.051323,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_after_mb,44.250000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,wall_clock_s,34.682390,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,tokenization_s,0.017722,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,llm_encode_s,0.159498,s,"estimated split"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,connector,3,false,connector_s,0.116910,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,diffusion,3,false,diffusion_s,31.272946,s,"DiT steps"
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,vae_decode,3,false,vae_s,2.872048,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,pipeline_total_s,34.439165,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_generation,total,3,false,inference_steps,15.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_before_mb,47.000000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_before_mb,5167.004448,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_peak_mb,5167.004448,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_after_mb,4199.363869,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_after_mb,62.250000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,0,true,vision_encoder_s,0.776330,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,time_to_first_token_s,7.681932,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,total_s,9.370565,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_generated,20.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_per_second,2.134343,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_before_mb,62.687500,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_before_mb,4199.363869,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_peak_mb,4225.926414,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_after_mb,4158.613892,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_after_mb,58.078125,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,1,false,vision_encoder_s,0.425213,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,time_to_first_token_s,0.958326,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,total_s,3.139203,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_generated,20.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_per_second,6.371044,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_before_mb,58.421875,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_before_mb,4158.613892,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_peak_mb,4187.567039,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_after_mb,4145.832642,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_after_mb,91.046875,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,2,false,vision_encoder_s,0.472427,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,time_to_first_token_s,0.962734,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,total_s,2.183251,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_generated,17.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_per_second,7.786554,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_before_mb,91.312500,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_before_mb,4145.848267,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_peak_mb,4147.660789,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_after_mb,4129.379517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_after_mb,67.296875,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,3,false,vision_encoder_s,0.464775,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,time_to_first_token_s,0.865804,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,total_s,2.716161,s,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_generated,26.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_per_second,9.572334,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_before_mb,67.562500,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_before_mb,4129.379517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_peak_mb,4137.520142,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_after_mb,4134.442017,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_after_mb,63.375000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,time_to_first_token_s,1.200567,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,total_s,2.480825,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_generated,43.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_per_second,17.332944,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_before_mb,63.671875,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_before_mb,4134.442017,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_peak_mb,4134.473267,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_after_mb,4131.879517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_after_mb,68.812500,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,time_to_first_token_s,0.099424,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,total_s,1.213421,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_generated,33.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_per_second,27.195835,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_before_mb,68.859375,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_before_mb,4131.879517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_peak_mb,4132.035767,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_after_mb,4130.504517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_after_mb,61.250000,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,time_to_first_token_s,0.133395,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,total_s,1.592213,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_generated,40.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_per_second,25.122268,tok/s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_before_mb,61.484375,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_before_mb,4130.504517,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_peak_mb,4134.988892,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_after_mb,4133.895142,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_after_mb,68.968750,MB,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,time_to_first_token_s,0.110726,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,total_s,0.996850,s,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_generated,28.000000,count,""
20260520_183919,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_per_second,28.088478,tok/s,""
