run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,connector,2,false,connector_s,0.074393,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,diffusion,2,false,diffusion_s,13.441570,s,"DiT steps"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,vae_decode,2,false,vae_s,2.295995,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,pipeline_total_s,15.978374,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,inference_steps,8.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_before_mb,35.656250,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_before_mb,5287.379265,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_peak_mb,5407.613640,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_after_mb,5083.957390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_after_mb,32.171875,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,wall_clock_s,16.900163,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,tokenization_s,0.014402,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,llm_encode_s,0.129616,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,connector,3,false,connector_s,0.052854,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,diffusion,3,false,diffusion_s,14.065389,s,"DiT steps"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,vae_decode,3,false,vae_s,2.419918,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,pipeline_total_s,16.682496,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,3,false,inference_steps,8.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_before_mb,34.921875,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_before_mb,5082.957390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_peak_mb,5082.957390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_after_mb,4542.551163,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_after_mb,96.984375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,0,true,vision_encoder_s,0.443669,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,time_to_first_token_s,1.107268,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,total_s,1.472161,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_generated,18.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_per_second,12.226924,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_before_mb,96.984375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_before_mb,4542.551163,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_peak_mb,4546.676186,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_after_mb,4440.535538,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_after_mb,92.843750,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,1,false,vision_encoder_s,0.196169,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,time_to_first_token_s,0.518448,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,total_s,0.865065,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_generated,16.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_per_second,18.495720,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_before_mb,92.843750,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_before_mb,4440.535538,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_peak_mb,4444.629311,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_after_mb,4358.754288,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_after_mb,89.671875,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,2,false,vision_encoder_s,0.246838,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,time_to_first_token_s,0.585326,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,total_s,1.147708,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_generated,18.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_per_second,15.683431,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_before_mb,89.687500,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_before_mb,4358.769913,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_peak_mb,4362.848061,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_after_mb,4238.129288,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_after_mb,87.859375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,3,false,vision_encoder_s,0.330008,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,time_to_first_token_s,0.681032,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,total_s,1.773232,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_generated,32.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_per_second,18.046144,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_before_mb,87.859375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_before_mb,4238.129288,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_peak_mb,4256.098038,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_after_mb,4256.098038,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_after_mb,91.734375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,time_to_first_token_s,0.085006,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,total_s,0.659306,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_generated,24.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_per_second,36.401911,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_before_mb,91.734375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_before_mb,4256.098038,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_peak_mb,4256.613663,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_after_mb,4214.441788,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_after_mb,92.437500,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,time_to_first_token_s,0.077477,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,total_s,0.758760,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_generated,29.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_per_second,38.220249,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_before_mb,92.437500,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_before_mb,4214.441788,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_peak_mb,4214.519913,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_after_mb,4180.082413,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_after_mb,92.781250,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,time_to_first_token_s,0.079031,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,total_s,0.720759,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_generated,28.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_per_second,38.847941,tok/s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_before_mb,92.796875,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_before_mb,4180.082413,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_peak_mb,4180.566788,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_after_mb,4153.301163,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_after_mb,93.187500,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,time_to_first_token_s,0.071562,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,total_s,0.994894,s,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_generated,45.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_per_second,45.230948,tok/s,""
