run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,llm_encode_s,0.110529,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,connector,2,false,connector_s,0.087703,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,diffusion,2,false,diffusion_s,11.955689,s,"DiT steps"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,vae_decode,2,false,vae_s,2.096578,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,pipeline_total_s,14.262785,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,2,false,inference_steps,8.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_before_mb,34.343750,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_before_mb,5287.129219,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_peak_mb,5362.191719,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_footprint_after_mb,5083.457344,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,memory_resident_after_mb,33.812500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,wall_clock_s,15.279271,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,tokenization_s,0.013963,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,text_encoding,3,false,llm_encode_s,0.125668,s,"estimated split"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,connector,3,false,connector_s,0.058695,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,diffusion,3,false,diffusion_s,12.620996,s,"DiT steps"
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,vae_decode,3,false,vae_s,2.224626,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,pipeline_total_s,15.043956,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_generation,total,3,false,inference_steps,8.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_before_mb,36.203125,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_before_mb,5083.457344,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_peak_mb,5083.457344,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_footprint_after_mb,4543.004265,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,0,true,memory_resident_after_mb,77.062500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,0,true,vision_encoder_s,0.595533,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,time_to_first_token_s,1.302729,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,total_s,1.850165,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_generated,23.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,0,true,tokens_per_second,12.431324,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_before_mb,77.187500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_before_mb,4543.004265,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_peak_mb,4547.019890,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_footprint_after_mb,4441.707390,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,1,false,memory_resident_after_mb,87.000000,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,1,false,vision_encoder_s,0.255643,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,time_to_first_token_s,0.556803,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,total_s,1.238272,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_generated,22.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,1,false,tokens_per_second,17.766695,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_before_mb,87.015625,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_before_mb,4441.723015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_peak_mb,4446.019890,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_footprint_after_mb,4359.879265,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,2,false,memory_resident_after_mb,83.515625,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,2,false,vision_encoder_s,0.251318,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,time_to_first_token_s,0.560283,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,total_s,1.192817,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_generated,25.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,2,false,tokens_per_second,20.958790,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_before_mb,83.515625,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_before_mb,4359.879265,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_peak_mb,4363.973015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_footprint_after_mb,4249.785515,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,total,3,false,memory_resident_after_mb,85.937500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,vision_encoder,3,false,vision_encoder_s,0.255762,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,time_to_first_token_s,0.568946,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,total_s,1.357250,s,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_generated,25.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,image_captioning,llm_decode,3,false,tokens_per_second,18.419597,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_before_mb,85.937500,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_before_mb,4249.785515,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_peak_mb,4257.207390,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_footprint_after_mb,4256.973015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,0,true,memory_resident_after_mb,89.218750,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,time_to_first_token_s,0.058630,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,total_s,0.582296,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_generated,24.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,0,true,tokens_per_second,41.216150,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_before_mb,89.218750,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_before_mb,4256.973015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_peak_mb,4257.441765,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_footprint_after_mb,4215.473015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,1,false,memory_resident_after_mb,86.593750,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,time_to_first_token_s,0.084255,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,total_s,1.152061,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_generated,46.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,1,false,tokens_per_second,39.928442,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_before_mb,86.625000,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_before_mb,4215.473015,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_peak_mb,4215.988640,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_footprint_after_mb,4181.863640,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,2,false,memory_resident_after_mb,86.781250,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,time_to_first_token_s,0.062293,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,total_s,0.775627,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_generated,37.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,2,false,tokens_per_second,47.703341,tok/s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_before_mb,86.781250,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_before_mb,4181.863640,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_peak_mb,4181.957390,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_footprint_after_mb,4154.863640,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,total,3,false,memory_resident_after_mb,76.390625,MB,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,time_to_first_token_s,0.067887,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,total_s,0.571907,s,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_generated,28.000000,count,""
20260520_195056,iPhone 17,iOS 26.4.2,text_chat,llm_decode,3,false,tokens_per_second,48.959016,tok/s,""
